threshold,accuracy,precision,recall,f1,predicted_bad_rate,dataset,model_name
0.05,0.27044,0.229251,0.990411,0.372321,0.943842,test,logistic_regression_v2
0.06,0.290254,0.233508,0.985179,0.377533,0.921742,test,logistic_regression_v2
0.07,0.31057,0.237923,0.978511,0.382776,0.898513,test,logistic_regression_v2
0.08,0.330762,0.242427,0.970968,0.387984,0.875024,test,logistic_regression_v2
0.09,0.351864,0.247207,0.96161,0.393305,0.849834,test,logistic_regression_v2
0.1,0.373138,0.252052,0.950122,0.398412,0.82354,test,logistic_regression_v2
0.11,0.395239,0.257456,0.93842,0.404058,0.796326,test,logistic_regression_v2
0.12,0.417336,0.26304,0.925233,0.409625,0.768467,test,logistic_regression_v2
0.13,0.439476,0.268833,0.910378,0.41509,0.739837,test,logistic_regression_v2
0.14,0.461406,0.274762,0.893725,0.420307,0.710629,test,logistic_regression_v2
0.15,0.48275,0.280777,0.875784,0.425226,0.681447,test,logistic_regression_v2
0.16,0.503613,0.286703,0.854938,0.429406,0.651475,test,logistic_regression_v2
0.17,0.524253,0.293044,0.833729,0.433662,0.621568,test,logistic_regression_v2
0.18,0.544511,0.29969,0.811563,0.437735,0.591625,test,logistic_regression_v2
0.19,0.563535,0.305897,0.786245,0.440437,0.561538,test,logistic_regression_v2
0.2,0.581673,0.312168,0.760167,0.442586,0.532006,test,logistic_regression_v2
0.21,0.598945,0.318675,0.734386,0.444477,0.503469,test,logistic_regression_v2
0.22,0.616069,0.325669,0.707401,0.446008,0.474553,test,logistic_regression_v2
0.23,0.632126,0.332771,0.680399,0.446948,0.446698,test,logistic_regression_v2
0.24,0.647044,0.339615,0.65173,0.446539,0.419254,test,logistic_regression_v2
0.25,0.661103,0.346762,0.623671,0.445709,0.392935,test,logistic_regression_v2
0.26,0.674203,0.354032,0.595745,0.444131,0.367632,test,logistic_regression_v2
0.27,0.685969,0.360786,0.566779,0.440909,0.34321,test,logistic_regression_v2
0.28,0.69674,0.367509,0.538258,0.436789,0.319977,test,logistic_regression_v2
0.29,0.706915,0.374609,0.510151,0.431998,0.29752,test,logistic_regression_v2
0.3,0.715732,0.38084,0.481267,0.425204,0.276083,test,logistic_regression_v2
0.31,0.724141,0.388022,0.455107,0.418895,0.256244,test,logistic_regression_v2
0.32,0.731388,0.394373,0.428435,0.410699,0.237342,test,logistic_regression_v2
0.33,0.737789,0.400378,0.402307,0.40134,0.219525,test,logistic_regression_v2
0.34,0.744294,0.408184,0.378837,0.392964,0.202765,test,logistic_regression_v2
0.35,0.749385,0.414255,0.3554,0.382578,0.187433,test,logistic_regression_v2
0.36,0.753864,0.420107,0.332921,0.371466,0.173132,test,logistic_regression_v2
0.37,0.757974,0.426149,0.311052,0.359615,0.159466,test,logistic_regression_v2
0.38,0.761721,0.432417,0.290041,0.3472,0.146539,test,logistic_regression_v2
0.39,0.764916,0.438332,0.270235,0.334344,0.13469,test,logistic_regression_v2
0.4,0.768338,0.446583,0.252377,0.3225,0.123465,test,logistic_regression_v2
0.41,0.771193,0.454261,0.234898,0.309667,0.112972,test,logistic_regression_v2
0.42,0.773494,0.46113,0.218129,0.296163,0.103344,test,logistic_regression_v2
0.43,0.775376,0.467468,0.202301,0.282393,0.094546,test,logistic_regression_v2
0.44,0.777017,0.473856,0.187116,0.26829,0.08627,test,logistic_regression_v2
0.45,0.778351,0.479822,0.172889,0.254189,0.07872,test,logistic_regression_v2
0.46,0.779703,0.487217,0.159157,0.239935,0.071367,test,logistic_regression_v2
0.47,0.780684,0.493472,0.145969,0.225296,0.064624,test,logistic_regression_v2
0.48,0.781495,0.499722,0.133607,0.210843,0.058411,test,logistic_regression_v2
0.49,0.781935,0.503867,0.121493,0.195779,0.052678,test,logistic_regression_v2
0.5,0.782501,0.510308,0.110302,0.181396,0.047222,test,logistic_regression_v2
0.51,0.782995,0.517306,0.100399,0.168162,0.042401,test,logistic_regression_v2
0.52,0.783194,0.522021,0.090381,0.154084,0.037826,test,logistic_regression_v2
0.53,0.783554,0.530332,0.081089,0.140669,0.033405,test,logistic_regression_v2
0.54,0.783713,0.537205,0.072209,0.127306,0.029366,test,logistic_regression_v2
0.55,0.783861,0.545188,0.064419,0.115223,0.025814,test,logistic_regression_v2
0.56,0.783738,0.549064,0.056612,0.102641,0.022526,test,logistic_regression_v2
0.57,0.783745,0.556724,0.049812,0.091442,0.019547,test,logistic_regression_v2
0.58,0.78359,0.560799,0.04354,0.080806,0.016962,test,logistic_regression_v2
0.59,0.783464,0.565793,0.03811,0.07141,0.014716,test,logistic_regression_v2
0.6,0.783298,0.570445,0.032812,0.062054,0.012566,test,logistic_regression_v2
0.61,0.783086,0.572532,0.028141,0.053645,0.010738,test,logistic_regression_v2
0.62,0.782837,0.571711,0.023883,0.04585,0.009126,test,logistic_regression_v2
0.63,0.782538,0.565299,0.020004,0.038641,0.007731,test,logistic_regression_v2
0.64,0.782386,0.565241,0.017017,0.033039,0.006577,test,logistic_regression_v2
0.65,0.782163,0.556848,0.014227,0.027746,0.005582,test,logistic_regression_v2
0.66,0.782004,0.550152,0.01195,0.023391,0.004745,test,logistic_regression_v2
0.67,0.781881,0.54375,0.010051,0.019738,0.004039,test,logistic_regression_v2
0.68,0.781715,0.527426,0.008252,0.016251,0.003418,test,logistic_regression_v2
0.69,0.781618,0.515413,0.006899,0.013616,0.002924,test,logistic_regression_v2
0.7,0.781488,0.491876,0.005496,0.010871,0.002441,test,logistic_regression_v2
