actual_bad,predicted_prob_bad,dataset,predicted_good_prob
0,0.2411335,test,0.7588665
0,0.41501153,test,0.5849885
0,0.024824096,test,0.9751759
0,0.13527161,test,0.8647284
0,0.20331031,test,0.7966897
0,0.36486056,test,0.63513947
0,0.075896785,test,0.9241032
0,0.0899352,test,0.9100648
0,0.3434254,test,0.6565746
0,0.06114269,test,0.9388573
0,0.102039285,test,0.8979607
0,0.029622534,test,0.97037745
0,0.030823318,test,0.9691767
0,0.034172967,test,0.96582705
0,0.052191522,test,0.9478085
0,0.24743563,test,0.7525644
0,0.41763714,test,0.5823629
0,0.16028501,test,0.839715
0,0.112571664,test,0.88742834
0,0.14615977,test,0.85384023
0,0.1622776,test,0.8377224
0,0.12519139,test,0.8748086
0,0.06916812,test,0.9308319
0,0.04898826,test,0.9510117
0,0.059708577,test,0.9402914
0,0.25096646,test,0.7490336
0,0.1658999,test,0.8341001
0,0.06990788,test,0.9300921
0,0.13404523,test,0.86595476
0,0.2770242,test,0.7229758
0,0.062719695,test,0.9372803
0,0.055577163,test,0.94442284
0,0.17133416,test,0.82866585
0,0.14508474,test,0.85491526
0,0.4112008,test,0.58879924
0,0.24707444,test,0.7529256
0,0.05322163,test,0.94677836
0,0.047331266,test,0.9526687
0,0.09809734,test,0.9019027
0,0.16049328,test,0.83950675
0,0.20122918,test,0.7987708
0,0.27208874,test,0.72791123
0,0.043168165,test,0.9568318
0,0.09119204,test,0.908808
0,0.26999646,test,0.73000354
0,0.16218047,test,0.8378195
0,0.24471492,test,0.7552851
0,0.1558067,test,0.8441933
0,0.20238826,test,0.7976117
0,0.03040067,test,0.9695993
0,0.15434375,test,0.8456563
0,0.1705569,test,0.8294431
0,0.14063191,test,0.8593681
0,0.040263474,test,0.9597365
0,0.1775122,test,0.82248783
0,0.031420145,test,0.9685798
0,0.24184398,test,0.758156
0,0.22598825,test,0.77401173
0,0.34112182,test,0.6588782
0,0.08929927,test,0.91070074
0,0.06978053,test,0.9302195
0,0.050702713,test,0.9492973
0,0.25159606,test,0.7484039
0,0.14835675,test,0.85164326
0,0.121957645,test,0.87804234
0,0.17540479,test,0.8245952
0,0.26132917,test,0.7386708
0,0.061935592,test,0.9380644
0,0.3056716,test,0.6943284
0,0.028466783,test,0.97153324
0,0.082913764,test,0.91708624
0,0.16126925,test,0.83873075
0,0.020710783,test,0.97928923
0,0.04996114,test,0.95003885
0,0.06929429,test,0.9307057
0,0.08832964,test,0.9116703
0,0.28282076,test,0.71717924
0,0.2585134,test,0.7414866
0,0.37075716,test,0.62924284
0,0.056612227,test,0.94338775
0,0.15023479,test,0.8497652
0,0.24779746,test,0.7522025
0,0.12658212,test,0.87341785
0,0.29097673,test,0.70902324
0,0.3425408,test,0.6574592
0,0.19362244,test,0.80637753
0,0.12797792,test,0.8720221
0,0.35016823,test,0.6498318
0,0.04795041,test,0.9520496
0,0.30529812,test,0.6947019
0,0.3304582,test,0.66954184
0,0.26130483,test,0.73869514
0,0.0919881,test,0.9080119
0,0.55911446,test,0.44088554
0,0.14190958,test,0.8580904
0,0.05758082,test,0.9424192
1,0.03636821,test,0.9636318
0,0.06501759,test,0.9349824
0,0.08136246,test,0.9186375
0,0.25423235,test,0.74576765
0,0.11044876,test,0.8895512
0,0.07692682,test,0.9230732
0,0.24035376,test,0.75964624
0,0.43990535,test,0.56009465
0,0.22074555,test,0.77925444
0,0.18923277,test,0.81076723
0,0.17683502,test,0.823165
0,0.04353646,test,0.9564635
0,0.060871452,test,0.9391285
0,0.13100387,test,0.86899614
0,0.08285974,test,0.91714025
0,0.048299544,test,0.95170045
0,0.39127854,test,0.6087215
0,0.070015624,test,0.9299844
0,0.048850123,test,0.9511499
0,0.20089772,test,0.7991023
0,0.10603515,test,0.8939648
0,0.23743276,test,0.7625672
0,0.02346871,test,0.97653127
0,0.12383714,test,0.8761629
0,0.18122213,test,0.81877786
