model_name,dataset,bin_mean_predicted_prob,bin_fraction_positive
xgboost_subtrain_uncalibrated,test,0.03261398039469738,0.040240868279666824
xgboost_subtrain_uncalibrated,test,0.06609360936658247,0.083438502866621
xgboost_subtrain_uncalibrated,test,0.09654515435373509,0.1158228760998125
xgboost_subtrain_uncalibrated,test,0.1254913012107881,0.14852341975264124
xgboost_subtrain_uncalibrated,test,0.1555398982273463,0.1866796480600029
xgboost_subtrain_uncalibrated,test,0.1882483101971532,0.22175747304655105
xgboost_subtrain_uncalibrated,test,0.22623170234749762,0.2600245204096351
xgboost_subtrain_uncalibrated,test,0.27407183156013315,0.3017704539718025
xgboost_subtrain_uncalibrated,test,0.34391482778674815,0.35915188230203376
xgboost_subtrain_uncalibrated,test,0.49263431794394175,0.4673133090541954
xgboost_subtrain_calibrated,test,0.04447313708446036,0.040410519563822966
xgboost_subtrain_calibrated,test,0.09019760128510836,0.083815344319546
xgboost_subtrain_calibrated,test,0.1331478396155087,0.11965941000634077
xgboost_subtrain_calibrated,test,0.17575965058715426,0.15343594715792025
xgboost_subtrain_calibrated,test,0.20760358176917187,0.1896844003606853
xgboost_subtrain_calibrated,test,0.24192825436308013,0.22306692401622877
xgboost_subtrain_calibrated,test,0.27974244372648044,0.2610504053577723
xgboost_subtrain_calibrated,test,0.3377874898015071,0.30483057445584105
xgboost_subtrain_calibrated,test,0.407425094749698,0.3652170833628444
xgboost_subtrain_calibrated,test,0.5464809343028926,0.4765441116792468
