threshold,accuracy,precision,recall,f1,predicted_bad_rate,dataset,model_name
0.05,0.281809,0.232082,0.990691,0.376065,0.932596,test,xgboost_v1
0.06,0.302492,0.236663,0.985278,0.381653,0.909547,test,xgboost_v1
0.07,0.322238,0.241041,0.978412,0.386792,0.886801,test,xgboost_v1
0.08,0.342582,0.245704,0.970638,0.392142,0.86306,test,xgboost_v1
0.09,0.362516,0.250328,0.961478,0.397233,0.839124,test,xgboost_v1
0.1,0.383289,0.255488,0.952334,0.402891,0.814356,test,xgboost_v1
0.11,0.403778,0.260638,0.941375,0.408246,0.789079,test,xgboost_v1
0.12,0.424829,0.266171,0.92926,0.413812,0.762734,test,xgboost_v1
0.13,0.445595,0.271763,0.915445,0.419108,0.735932,test,xgboost_v1
0.14,0.466491,0.277626,0.900145,0.424367,0.70835,test,xgboost_v1
0.15,0.487423,0.283915,0.884383,0.429838,0.680531,test,xgboost_v1
0.16,0.506956,0.289896,0.867036,0.434511,0.653419,test,xgboost_v1
0.17,0.526103,0.295829,0.846999,0.438503,0.625517,test,xgboost_v1
0.18,0.545427,0.302336,0.826484,0.44272,0.597229,test,xgboost_v1
0.19,0.563781,0.308939,0.805803,0.44664,0.569838,test,xgboost_v1
0.2,0.581193,0.315368,0.783142,0.44966,0.542524,test,xgboost_v1
0.21,0.598646,0.322555,0.760827,0.453042,0.515321,test,xgboost_v1
0.22,0.613682,0.328535,0.73602,0.45429,0.489446,test,xgboost_v1
0.23,0.628848,0.335353,0.711709,0.455892,0.463656,test,xgboost_v1
0.24,0.643146,0.34231,0.687496,0.457051,0.43878,test,xgboost_v1
0.25,0.656837,0.349595,0.6633,0.457868,0.414516,test,xgboost_v1
0.26,0.669674,0.356969,0.638889,0.458024,0.391013,test,xgboost_v1
0.27,0.681429,0.364124,0.613917,0.457122,0.368346,test,xgboost_v1
0.28,0.692218,0.371239,0.589308,0.45552,0.346805,test,xgboost_v1
0.29,0.702156,0.378185,0.563957,0.452755,0.32579,test,xgboost_v1
0.3,0.71112,0.384987,0.539381,0.44929,0.306087,test,xgboost_v1
0.31,0.719157,0.391613,0.515746,0.445188,0.287723,test,xgboost_v1
0.32,0.726654,0.398025,0.49018,0.439321,0.269055,test,xgboost_v1
0.33,0.733848,0.405169,0.466231,0.433561,0.251397,test,xgboost_v1
0.34,0.740353,0.412319,0.443141,0.427175,0.234803,test,xgboost_v1
0.35,0.746032,0.418993,0.420182,0.419587,0.219092,test,xgboost_v1
0.36,0.750918,0.425316,0.398957,0.411715,0.204932,test,xgboost_v1
0.37,0.755342,0.431423,0.377022,0.402392,0.190923,test,xgboost_v1
0.38,0.75951,0.437902,0.355334,0.392321,0.177279,test,xgboost_v1
0.39,0.763351,0.444749,0.334868,0.382065,0.164496,test,xgboost_v1
0.4,0.766657,0.45114,0.314237,0.370445,0.152175,test,xgboost_v1
0.41,0.76978,0.458222,0.294893,0.358847,0.1406,test,xgboost_v1
0.42,0.772484,0.465134,0.276111,0.346521,0.129689,test,xgboost_v1
0.43,0.775225,0.473586,0.258632,0.334557,0.119311,test,xgboost_v1
0.44,0.777428,0.481309,0.241616,0.321726,0.109672,test,xgboost_v1
0.45,0.779217,0.488527,0.225243,0.308327,0.10073,test,xgboost_v1
0.46,0.7809,0.496579,0.208457,0.293646,0.091712,test,xgboost_v1
0.47,0.782282,0.504506,0.193108,0.279306,0.083624,test,xgboost_v1
0.48,0.783295,0.511586,0.17855,0.264712,0.07625,test,xgboost_v1
0.49,0.784247,0.519652,0.164538,0.249937,0.069175,test,xgboost_v1
0.5,0.784881,0.526648,0.15168,0.235526,0.062922,test,xgboost_v1
0.51,0.785613,0.536145,0.138691,0.220375,0.056515,test,xgboost_v1
0.52,0.785819,0.542331,0.125817,0.20425,0.050684,test,xgboost_v1
0.53,0.786006,0.549593,0.113587,0.188264,0.045153,test,xgboost_v1
0.54,0.786356,0.560234,0.102776,0.173689,0.040079,test,xgboost_v1
0.55,0.786363,0.567734,0.092758,0.159462,0.035694,test,xgboost_v1
0.56,0.786453,0.577561,0.083944,0.146583,0.031753,test,xgboost_v1
0.57,0.786219,0.58412,0.074553,0.132229,0.027884,test,xgboost_v1
0.58,0.786017,0.591665,0.066317,0.119266,0.024487,test,xgboost_v1
0.59,0.785693,0.597337,0.058493,0.106553,0.021394,test,xgboost_v1
0.6,0.785527,0.607565,0.051693,0.09528,0.018588,test,xgboost_v1
0.61,0.78522,0.614541,0.045339,0.084448,0.016118,test,xgboost_v1
0.62,0.784834,0.618567,0.03948,0.074222,0.013944,test,xgboost_v1
0.63,0.784582,0.627907,0.034314,0.065071,0.011939,test,xgboost_v1
0.64,0.784358,0.638644,0.029841,0.057018,0.010208,test,xgboost_v1
0.65,0.784052,0.646321,0.025517,0.049095,0.008625,test,xgboost_v1
0.66,0.7838,0.659091,0.021539,0.041715,0.00714,test,xgboost_v1
0.67,0.783652,0.680122,0.018353,0.035742,0.005896,test,xgboost_v1
0.68,0.783349,0.693784,0.01492,0.029213,0.004698,test,xgboost_v1
0.69,0.783035,0.698292,0.012148,0.02388,0.003801,test,xgboost_v1
0.7,0.782747,0.7046,0.009606,0.018953,0.002978,test,xgboost_v1
